,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
25,ORLY,31.12.13,132.29,1.09E+08,14451888760,231318000,1396208000,15616778760
26,ORLY,30.09.13,123.97,1.10E+08,13640914980,363008000,1396099000,14674005980
27,ORLY,30.06.13,124.56,1.11E+08,13815447840,365930000,1395991000,14845508840
28,ORLY,31.03.13,107.32,1.12E+08,11972297240,205410000,1095935000,12862822240
29,ORLY,31.12.12,91.74,1.21E+08,11117236680,248128000,1095956000,11965064680
30,ORLY,30.09.12,84.58,1.23E+08,10441231840,422705000,1096025000,11114551840
31,ORLY,30.06.12,86.05,1.26E+08,10835416000,367717000,797406000,11265105000
32,ORLY,31.03.12,105.5,1.27E+08,13395335000,575196000,797488000,13617627000
33,ORLY,31.12.11,82.35,1.35E+08,11089827450,361552000,797574000,11525849450
34,ORLY,30.09.11,76.07,1.37E+08,10413602650,276717000,797766000,10934651650
35,ORLY,30.06.11,59.5,1.39E+08,8269429000,268792000,498552000,8499189000
36,ORLY,31.03.11,59.06,1.41E+08,8302595740,230048000,498849000,8571396740
37,ORLY,31.12.10,56.51,1.39E+08,7835337540,29721000,534778000,8340394540
38,ORLY,30.09.10,58.5,1.38E+08,8085811500,0,0,8085811500
39,ORLY,30.06.10,49.28,1.38E+08,6796106240,31611000,0,6764495240
40,ORLY,31.03.10,48.87,1.38E+08,6723681210,29872000,0,6693809210
41,ORLY,31.12.09,37.8,1.37E+08,5185832161,26935000,790748000,5949645161
42,ORLY,30.09.09,37.28,1.37E+08,5097692476,29535000,703673000,5771830476
43,ORLY,30.06.09,42.22,1.36E+08,5732336060,41024000,796620000,6487932060
0,NXPI,29.03.20,97.13,2.80E+08,27189892290,1079000000,8276000000,34386892290
1,NXPI,31.12.19,131.62,2.82E+08,37124210720,1045000000,7400000000,43479210720
2,NXPI,29.09.19,114.41,2.82E+08,32320367360,3537000000,8505000000,37288367360
3,NXPI,30.06.19,105.79,2.85E+08,30150150000,743000000,3237000000,32644150000
4,NXPI,31.03.19,105.62,2.85E+08,30101700000,898000000,4170000000,33373700000
5,NXPI,31.12.18,87.72,3.46E+08,30351371055,2192000000,7646000000,35805371055
6,NXPI,30.09.18,75.49,3.46E+08,26119756052,1026000000,4738000000,29831756052
7,NXPI,01.07.18,95.34,3.44E+08,32796960000,0,4673000000,37469960000
8,NXPI,31.12.17,120.21,3.46E+08,41593004041,2789000000,6674000000,45478004041
9,NXPI,31.12.16,98.02,3.46E+08,33915200533,1944000000,7249000000,39220200533
10,NXPI,31.12.15,74.78,2.52E+08,18825977170,2981000000,4612000000,20456977170
11,NXPI,31.12.14,79.34,2.52E+08,19973964010,3547000000,6092000000,22518964010
12,NXPI,31.12.13,47.85,2.52E+08,12046309275,1894000000,6235000000,16387309275
13,NXPI,31.12.12,29.98,2.52E+08,7547509970,1614000000,9322000000,15255509970
14,NXPI,31.12.11,20.87,2.51E+08,5233183805,1185000000,8676000000,12724183805
15,NXPI,31.12.10,24.57,2.51E+08,6160964355,670000000,3976000000,9466964355
0,BIDU,30.06.19,110,2.77E+08,30470000000,4826476330,9260339761,34903863431
1,BIDU,31.03.19,162.09,2.77E+08,44898930000,4336000000,10034224519,50597154519
2,BIDU,31.12.18,191.33,2.78E+08,53189740000,2292311493,8978718587,59876147094
3,BIDU,30.09.18,226.48,0,0,4359694841,7997640381,3637945540
4,BIDU,30.06.18,242.56,0,0,0,7094807157,7094807157
5,BIDU,31.03.18,249.75,0,0,0,6981471173,6981471173
0,SGEN,31.03.20,137.23,1.72E+08,23651590500,249116000,65147000,23467621500
1,SGEN,31.12.19,109.87,1.65E+08,18183265260,274562000,67607000,17976310260
2,SGEN,30.09.19,104.6,1.63E+08,17094568800,193466000,69311000,16970413800
3,SGEN,30.06.19,75.52,1.61E+08,12162420480,64112000,71430000,12169738480
4,SGEN,31.03.19,67.78,1.61E+08,10889331460,84270000,61026000,10866087460
5,SGEN,31.12.18,75.13,1.58E+08,11844620150,78186000,0,11766434150
6,SGEN,30.09.18,54.44,1.57E+08,8536137560,115457000,6004000,8426684560
7,SGEN,30.06.18,69.55,1.56E+08,10816763750,159287000,14576000,10672052750
8,SGEN,31.03.18,51.19,1.52E+08,7783388310,186890000,0,7596498310
9,SGEN,31.12.17,55.21,1.43E+08,7904636540,160945000,0,7743691540
10,SGEN,30.09.17,62.69,1.43E+08,8956896440,128140000,0,8828756440
11,SGEN,30.06.17,51.18,1.43E+08,7299854580,197104000,0,7102750580
12,SGEN,31.03.17,68.3,1.42E+08,9729881400,75767000,0,9654114400
13,SGEN,31.12.16,57.23,1.41E+08,8054893580,108673000,0,7946220580
14,SGEN,30.09.16,50.85,1.40E+08,7137763650,131029000,0,7006734650
15,SGEN,30.06.16,48.06,1.40E+08,6732533160,192088000,0,6540445160
16,SGEN,31.03.16,35.48,1.40E+08,4963297200,119547000,0,4843750200
17,SGEN,31.12.15,32.98,1.29E+08,4260488320,102255000,0,4158233320
18,SGEN,30.09.15,41.49,1.26E+08,5215002570,614074000,0,4600928570
19,SGEN,30.06.15,47.34,1.25E+08,5902824600,79013000,0,5823811600
20,SGEN,31.03.15,34.34,1.24E+08,4268874080,62571000,0,4206303080
21,SGEN,31.12.14,31.16,1.23E+08,3845393280,56927000,0,3788466280
22,SGEN,30.09.14,35.25,1.23E+08,4343998500,50168000,0,4293830500
23,SGEN,30.06.14,35.89,1.23E+08,4416372170,38831000,0,4377541170
24,SGEN,31.03.14,38.48,1.23E+08,4729038080,44812000,0,4684226080
25,SGEN,31.12.13,46.21,1.22E+08,5617980750,64116000,0,5553864750
26,SGEN,30.09.13,39.91,1.21E+08,4839486600,119529000,0,4719957600
27,SGEN,30.06.13,40.31,1.21E+08,4872995280,27632000,0,4845363280
28,SGEN,31.03.13,36.95,1.20E+08,4450812250,34934000,0,4415878250
29,SGEN,31.12.12,29.45,1.18E+08,3470711950,54663000,0,3416048950
30,SGEN,30.09.12,25.39,1.17E+08,2979795790,54931000,0,2924864790
31,SGEN,30.06.12,26.85,1.17E+08,3136080000,60760000,0,3075320000
32,SGEN,31.03.12,19.77,1.16E+08,2300199960,53343000,0,2246856960
33,SGEN,31.12.11,19.02,113098,2151123.96,87634000,0,-85482876.04
34,SGEN,30.09.11,22,0,0,112105000,0,-112105000
35,SGEN,30.06.11,17.03,1.11E+08,1894928100,79797000,0,1815131100
36,SGEN,31.03.11,16.61,1.09E+08,1802400930,61469000,0,1740931930
37,SGEN,31.12.10,16.16,1.01E+08,1638375055,21127000,0,1617248055
38,SGEN,30.09.10,16.41,1.01E+08,1660995372,22771000,0,1638224372
39,SGEN,30.06.10,12.18,1.01E+08,1228152176,49493000,0,1178659176
40,SGEN,31.03.10,12.6,1.01E+08,1268265184,18332000,0,1249933184
41,SGEN,31.12.09,10.32,1.01E+08,1037489094,18486000,0,1019003094
42,SGEN,30.09.09,9.08,8.72E+07,791372593.8,72060000,0,719312593.8
43,SGEN,30.06.09,12.2,8.62E+07,1051640000,26591000,0,1025049000
0,MAR,31.03.20,90.94,3.25E+08,29591876000,1760000000,12233000000,40064876000
1,MAR,31.12.19,143.31,3.33E+08,47679237000,225000000,10940000000,58394237000
2,MAR,30.09.19,126.44,3.34E+08,42281536000,276000000,10779000000,52784536000
3,MAR,30.06.19,140.81,3.37E+08,47410727000,284000000,10414000000,57540727000
4,MAR,31.03.19,136.42,3.40E+08,46328232000,258000000,10256000000,56326232000
5,MAR,31.12.18,113.64,3.50E+08,39785364000,316000000,9347000000,48816364000
6,MAR,30.09.18,115.27,3.53E+08,40667256000,373000000,9327000000,49621256000
7,MAR,30.06.18,125.91,3.56E+08,44811369000,366000000,8991000000,53436369000
8,MAR,31.03.18,136.68,3.58E+08,48986112000,701000000,8846000000,57131112000
9,MAR,31.12.17,147.27,3.75E+08,55255704000,383000000,8238000000,63110704000
10,MAR,30.09.17,118.52,3.79E+08,44859820000,508000000,8669000000,53020820000
11,MAR,30.06.17,103.34,3.82E+08,39444878000,498000000,8313000000,47259878000
12,MAR,31.03.17,94.42,3.85E+08,36342258000,738000000,8470000000,44074258000
13,MAR,31.12.16,85.26,2.91E+08,24802134000,858000000,8506000000,32450134000
14,MAR,30.09.16,67.44,2.58E+08,17419752000,1078000000,8822000000,25163752000
15,MAR,30.06.16,71.7,2.54E+08,18233310000,679000000,4360000000,21914310000
16,MAR,31.03.16,70.09,2.54E+08,17830896000,99000000,4159000000,21890896000
17,MAR,31.12.15,61.28,2.67E+08,16380144000,96000000,4107000000,20391144000
18,MAR,30.09.15,76.78,2.71E+08,20784346000,95000000,4304000000,24993346000
19,MAR,30.06.15,72.64,2.75E+08,19983264000,140000000,3917000000,23760264000
20,MAR,31.03.15,80.05,2.78E+08,22229885000,120000000,4028000000,26137885000
21,MAR,31.12.14,74.5,2.90E+08,21597550000,104000000,3781000000,25274550000
22,MAR,30.09.14,76,2.93E+08,22230000000,150000000,3528000000,25608000000
23,MAR,30.06.14,65.41,2.94E+08,19250163000,192000000,3404000000,22462163000
24,MAR,31.03.14,57.93,2.96E+08,17153073000,184000000,3302000000,20271073000
25,MAR,31.12.13,49.31,3.05E+08,15039550000,126000000,3153000000,18066550000
26,MAR,30.09.13,44.2,3.07E+08,13560560000,144000000,3156000000,16572560000
27,MAR,30.06.13,41.39,3.09E+08,12801927000,108000000,3087000000,15780927000
28,MAR,31.03.13,43.06,3.12E+08,13426108000,221000000,3255000000,16460108000
29,MAR,28.12.12,39.56,3.23E+08,12762056000,88000000,2935000000,15609056000
30,MAR,07.09.12,38.29,3.27E+08,12520830000,105000000,2509000000,14924830000
31,MAR,15.06.12,36.28,3.31E+08,12001424000,105000000,2560000000,14456424000
32,MAR,23.03.12,38.9,3.34E+08,12980930000,290000000,2527000000,15217930000
33,MAR,30.12.11,34.57,3.50E+08,12102957000,102000000,2171000000,14171957000
34,MAR,09.09.11,26.55,3.57E+08,9465075000,220000000,3103000000,12348075000
35,MAR,17.06.11,32.93,3.62E+08,11920660000,117000000,2922000000,14725660000
36,MAR,25.03.11,33.81,3.67E+08,12411651000,144000000,2857000000,15124651000
37,MAR,31.12.10,36.38,3.63E+08,13198664000,505000000,2829000000,15522664000
38,MAR,10.09.10,34.09,3.62E+08,12323535000,223000000,2726000000,14826535000
39,MAR,18.06.10,28.57,3.61E+08,10305199000,100000000,2911000000,13116199000
40,MAR,26.03.10,35.41,0,0,118000000,3269000000,3151000000
41,MAR,01.01.10,24.72,0,0,115000000,2298000000,2183000000
42,MAR,11.09.09,25.18,3.54E+08,8914871683,130000000,2660000000,11444871683
43,MAR,19.06.09,18.7,3.52E+08,6584107740,125000000,2849000000,9308107740
0,SIRI,31.03.20,5.61,4.41E+09,24712050000,40000000,7849000000,32521050000
1,SIRI,31.12.19,7.19,4.50E+09,32362190000,106000000,7844000000,40100190000
2,SIRI,30.09.19,6.47,4.53E+09,29302630000,79000000,7906000000,37129630000
3,SIRI,30.06.19,6.18,4.57E+09,28236420000,215000000,7846000000,35867420000
4,SIRI,31.03.19,5.81,4.57E+09,26557510000,62000000,7185000000,33680510000
5,SIRI,31.12.18,5.92,4.46E+09,26414015840,54431000,6887983000,33247567840
6,SIRI,30.09.18,5.86,4.48E+09,26265979140,46044000,6566563000,32786498140
7,SIRI,30.06.18,6.99,4.49E+09,31361473800,63516000,6447949000,37745906800
8,SIRI,31.03.18,6.33,4.49E+09,28430321460,78539000,6812359000,35164141460
9,SIRI,31.12.17,5.95,4.64E+09,27593440350,69022000,6746348000,34270766350
10,SIRI,30.09.17,5.51,4.66E+09,25676825910,73553000,6732569000,32335841910
11,SIRI,30.06.17,5.81,4.68E+09,27197905630,42738000,6458917000,33614084630
12,SIRI,31.03.17,4.95,4.71E+09,23316183000,230488000,5987850000,29073545000
13,SIRI,31.12.16,4.76,4.92E+09,23405158000,213939000,5848249000,29039468000
14,SIRI,30.09.16,4.11,4.96E+09,20376640200,572382000,6102090000,25906348200
15,SIRI,30.06.16,4.39,5.00E+09,21959087300,476453000,6102419000,27585053300
16,SIRI,31.03.16,3.95,5.07E+09,20008010050,101952000,5714820000,25620878050
17,SIRI,31.12.15,3.7,5.38E+09,19890115900,111838000,5448378000,25226655900
18,SIRI,30.09.15,4.08,5.44E+09,22180422240,152545000,5405967000,27433844240
19,SIRI,30.06.15,3.97,5.51E+09,21862067460,294053000,5116410000,26684424460
20,SIRI,31.03.15,3.95,5.57E+09,22004454600,482043000,5109432000,26631843600
21,SIRI,31.12.14,3.55,5.79E+09,20550751200,147724000,17975000,20421002200
22,SIRI,30.09.14,3.38,5.86E+09,19807638240,103585000,17613000,19721666240
23,SIRI,30.06.14,3.46,5.98E+09,20688284580,169980000,20016000,20538320580
24,SIRI,31.03.14,3.19,6.09E+09,19442360960,121171000,63163000,19384352960
25,SIRI,31.12.13,3.6,6.23E+09,22419525600,134805000,36657000,22321377600
26,SIRI,30.09.13,3.73,6.27E+09,23372109130,716784000,23005000,22678330130
27,SIRI,30.06.13,3.7,6.31E+09,23337901700,651769000,21451000,22707583700
28,SIRI,31.03.13,3.25,6.26E+09,20344359750,206727000,22227000,20159859750
29,SIRI,31.12.12,3.15,4.21E+09,13258579950,520945000,23200000,12760834950
30,SIRI,30.09.12,2.82,3.87E+09,10913487420,556270000,23986000,10381203420
31,SIRI,30.06.12,2.19,3.77E+09,8248652520,868330000,25512000,7405834520
32,SIRI,31.03.12,2.26,3.77E+09,8514421180,746576000,22588000,7790433180
33,SIRI,31.12.11,2.03,0,0,0,0,0
34,SIRI,30.09.11,1.84,0,0,0,0,0
35,SIRI,30.06.11,2.11,0,0,0,0,0
36,SIRI,31.03.11,1.99,0,0,0,0,0
37,SIRI,31.12.10,1.62,0,0,0,0,0
38,SIRI,30.09.10,1.5,0,0,0,0,0
39,SIRI,30.06.10,1.03,0,0,0,0,0
40,SIRI,31.03.10,1.18,3.88E+09,4583909255,802763000,3628948000,7410094255
41,SIRI,31.12.09,0.84,3.86E+09,3241269205,383489000,3077163000,5934943205
42,SIRI,30.09.09,0.59,3.89E+09,2296736900,380372000,3243724000,5160088900
43,SIRI,30.06.09,0.42,3.59E+09,1506431640,541688000,3316199000,4280942640
0,VRSK,31.03.20,152.83,1.63E+08,24895136786,204400000,2691100000,27381836786
1,VRSK,31.12.19,164.71,1.64E+08,26935921993,184600000,2692200000,29443521993
2,VRSK,30.09.19,147.92,1.64E+08,24202312434,311800000,2707800000,26598312434
3,VRSK,30.06.19,152.04,1.64E+08,24879230972,153300000,2485500000,27211430972
4,VRSK,31.03.19,141.14,1.64E+08,23080390331,179500000,2480300000,25381190331
5,VRSK,31.12.18,117.5,1.65E+08,19364952925,139500000,2723300000,21948752925
6,VRSK,30.09.18,116.91,1.65E+08,19285783061,147600000,2587200000,21725383061
7,VRSK,30.06.18,109.42,1.65E+08,18057510930,132000000,2781100000,20706610930
8,VRSK,31.03.18,106.45,1.65E+08,17568832353,149800000,2782000000,20201032353
9,VRSK,31.12.17,99.12,1.65E+08,16371474363,142300000,3008800000,19237974363
10,VRSK,30.09.17,84.7,1.65E+08,14002118415,142000000,2881700000,16741818415
11,VRSK,30.06.17,87.32,1.66E+08,14467405854,140700000,2403400000,16730105854
12,VRSK,31.03.17,82.81,1.66E+08,13783144085,155000000,2287600000,15915744085
13,VRSK,31.12.16,82.74,1.68E+08,13920864673,135100000,2387000000,16172764673
14,VRSK,30.09.16,81.35,1.69E+08,13710842809,164787000,2286342000,15832397809
15,VRSK,30.06.16,85.28,1.68E+08,14359022900,196402000,2275288000,16437908900
16,VRSK,31.03.16,77.58,1.68E+08,13068641925,131818000,2981022000,15917845925
17,VRSK,31.12.15,73,1.65E+08,12051597740,138348000,3167990000,15081239740
18,VRSK,30.09.15,71.61,1.64E+08,11719433873,168825000,3198365000,14748973873
19,VRSK,30.06.15,78.57,1.61E+08,12658794629,145491000,3319661000,15832964629
20,VRSK,31.03.15,75.04,1.58E+08,11862917442,152847000,1306236000,13016306442
21,VRSK,31.12.14,64.35,1.66E+08,10670761723,39359000,1436932000,12068334723
22,VRSK,30.09.14,61.86,1.67E+08,10299961194,432490000,1276660000,11144131194
23,VRSK,30.06.14,60.79,1.67E+08,10131431977,419448000,1275426000,10987409977
24,VRSK,31.03.14,60.09,1.67E+08,10033947298,427376000,1275309000,10881880298
25,VRSK,31.12.13,64.55,1.68E+08,10846427645,165801000,1275887000,11956513645
26,VRSK,30.09.13,68.15,1.68E+08,11455327980,180203000,1310629000,12585753980
27,VRSK,30.06.13,60.86,1.68E+08,10231346773,172587000,1404780000,11463539773
28,VRSK,31.03.13,61.29,1.68E+08,10301536720,267358000,1450446000,11484624720
29,VRSK,31.12.12,55.3,1.66E+08,9173731267,89819000,1461425000,10545337267
30,VRSK,30.09.12,46.67,1.66E+08,7727946550,97770000,1567477000,9197653550
31,VRSK,30.06.12,50.45,1.65E+08,8344001175,97198000,1256178000,9502981175
32,VRSK,31.03.12,48.95,1.65E+08,8068770758,114930000,1229763000,9183603758
33,VRSK,31.12.11,40.26,0,0,0,0,0
34,VRSK,30.09.11,34.96,0,0,0,0,0
35,VRSK,30.06.11,33.3,0,0,0,0,0
36,VRSK,31.03.11,32.9,0,0,0,0,0
37,VRSK,31.12.10,33.75,1.72E+08,5814232211,54974000,839543000,6598801211
38,VRSK,30.09.10,29.81,1.79E+08,5335080855,107255000,530204000,5758029855
39,VRSK,30.06.10,29.69,1.81E+08,5362353802,106827000,530702000,5786228802
40,VRSK,31.03.10,28.02,1.80E+08,5045100471,130992000,531799000,5445907471
41,VRSK,31.12.09,28.12,1.80E+08,5062816190,71527000,594169000,5585458190
42,VRSK,30.09.09,27.43,1.80E+08,4939040314,60560000,659422000,5537902314
0,WDAY,31.01.20,167.46,2.27E+08,38044400100,731141000,307572000,37620831100
1,WDAY,31.10.19,168.74,2.26E+08,38147220540,912748000,304695000,37539167540
2,WDAY,31.07.19,213.47,2.25E+08,48000223790,619514000,309417000,47690126790
3,WDAY,30.04.19,192.75,2.23E+08,43042809750,781772000,310144000,42571181750
4,WDAY,31.01.19,159.74,2.17E+08,34629874860,638554000,1204778000,35196098860
5,WDAY,31.10.18,145.87,2.16E+08,31447821560,540430000,229684000,31137075560
6,WDAY,31.07.18,124.26,2.15E+08,26655882420,1693743000,226877000,25189016420
7,WDAY,30.04.18,125.24,2.13E+08,26683008200,1036045000,570251000,26217214200
8,WDAY,31.01.18,103.4,2.08E+08,21483831600,1134355000,341509000,20690985600
9,WDAY,31.10.17,103.29,2.07E+08,21351592350,1336984000,336936000,20351544350
10,WDAY,31.07.17,95.53,2.05E+08,19626925090,748599000,332422000,19210748090
11,WDAY,30.04.17,83.28,2.04E+08,16973963040,498931000,215586000,16690618040
12,WDAY,31.01.17,68.38,1.98E+08,13553873320,539923000,213180000,13227130320
13,WDAY,31.10.16,91.18,1.97E+08,17970939740,386557000,210812000,17795194740
14,WDAY,31.07.16,74.34,1.96E+08,14562239580,405529000,208479000,14365189580
15,WDAY,30.04.16,76.84,1.95E+08,14947608360,404604000,514075000,15057079360
16,WDAY,31.01.16,77.76,1.90E+08,14775644160,300087000,0,14475557160
17,WDAY,31.10.15,72.2,1.89E+08,13659157000,219893000,80000,13439344000
18,WDAY,31.07.15,75.9,1.88E+08,14298193800,230578000,743000,14068358800
19,WDAY,30.04.15,84.41,1.87E+08,15817589900,270484000,1759000,15548864900
20,WDAY,31.01.15,80.41,1.84E+08,14771477820,298192000,3207000,14476492820
21,WDAY,31.10.14,80.52,1.83E+08,14716640400,192142000,4681000,14529179400
22,WDAY,31.07.14,90.93,1.84E+08,16706841690,262634000,5804000,16450011690
23,WDAY,30.04.14,91.43,1.83E+08,16739370120,246001000,10222000,16503591120
24,WDAY,31.01.14,81.77,1.71E+08,14006955690,581326000,12966000,13438595690
25,WDAY,31.10.13,82.68,1.71E+08,14160520920,183460000,15590000,13992650920
26,WDAY,31.07.13,64.13,1.71E+08,10941668210,437432000,18407000,10522643210
27,WDAY,30.04.13,61.27,3.86E+07,2367350260,219264000,21342000,2169428260
28,WDAY,31.01.13,52.91,8006000,423597460,84158000,24980000,364419460
29,WDAY,31.10.12,48.69,1910000,92997900,442980000,24090000,-325892100
0,NTES,30.06.19,248.61,1.28E+08,31822080000,615723375.4,0,31206356625
1,NTES,31.03.19,217.38,1.28E+08,27824640000,1484000000,0,26340640000
2,NTES,31.12.18,235.36,1.28E+08,30126080000,694317392.5,0,29431762607
3,NTES,30.09.18,197.71,1.31E+08,25900010000,465184077.3,0,25434825923
4,NTES,30.06.18,228.32,1.31E+08,29909920000,0,0,29909920000
5,NTES,31.03.18,286.55,0,0,0,0,0
0,PAYX,29.02.20,64.42,3.59E+08,23094570000,780000000,847900000,23162470000
1,PAYX,30.11.19,84.89,3.58E+08,30424576000,600600000,847900000,30671876000
2,PAYX,31.08.19,82.77,3.59E+08,29681322000,586400000,853000000,29947922000
3,PAYX,31.05.19,82.29,3.59E+08,29558568000,673600000,1015900000,29900868000
4,PAYX,28.02.19,80.2,3.59E+08,28799820000,696400000,853600000,28957020000
5,PAYX,30.11.18,64.67,3.59E+08,23222997000,510600000,57300000,22769697000
6,PAYX,31.08.18,73.65,3.59E+08,26447715000,440100000,56700000,26064315000
7,PAYX,31.05.18,68.35,3.59E+08,24537650000,358200000,132900000,24312350000
8,PAYX,28.02.18,61.59,3.59E+08,22116969000,323900000,57700000,21850769000
9,PAYX,30.11.17,68.08,3.59E+08,24440720000,257200000,133400000,24316920000
10,PAYX,31.08.17,59.96,3.59E+08,21519644000,234400000,57200000,21342444000
11,PAYX,31.05.17,56.94,3.60E+08,20487012000,184600000,91900000,20394312000
12,PAYX,28.02.17,59.13,3.60E+08,21286800000,189900000,55400000,21152300000
13,PAYX,30.11.16,60.88,3.60E+08,21941152000,165000000,103100000,21879252000
14,PAYX,31.08.16,57.87,3.61E+08,20891070000,130000000,51300000,20812370000
15,PAYX,31.05.16,59.5,3.61E+08,21461650000,131500000,79800000,21409950000
16,PAYX,29.02.16,53.29,3.61E+08,19227032000,253100000,100000000,19073932000
17,PAYX,30.11.15,53.78,3.61E+08,19409202000,412300000,63200000,19060102000
18,PAYX,31.08.15,47.63,3.61E+08,17199193000,455900000,54800000,16798093000
19,PAYX,31.05.15,46.88,3.63E+08,17012752000,170000000,50800000,16893552000
20,PAYX,28.02.15,50.01,3.63E+08,18158631000,265300000,52200000,17945531000
21,PAYX,30.11.14,46.86,3.63E+08,17014866000,140400000,50300000,16924766000
22,PAYX,31.08.14,44.2,3.63E+08,16049020000,462600000,48000000,15634420000
23,PAYX,31.05.14,41.56,3.65E+08,15148620000,152500000,37800000,15033920000
24,PAYX,28.02.14,42.56,3.65E+08,15525888000,271300000,43500000,15298088000
25,PAYX,30.11.13,45.67,3.65E+08,16674117000,213000000,41300000,16502417000
26,PAYX,31.08.13,40.64,3.65E+08,14845792000,111600000,35100000,14769292000
27,PAYX,31.05.13,36.51,3.64E+08,13282338000,107300000,34300000,13209338000
28,PAYX,28.02.13,35.06,3.64E+08,12744310000,100400000,34500000,12678410000
29,PAYX,30.11.12,30.88,3.63E+08,11218704000,122600000,32600000,11128704000
