,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
8,ISRG,2018-03-31,440.78,1.128E8,49719984000.0,974700000.0,126700000.0,48871984000.0
9,ISRG,2017-12-31,427.84,1.117E8,47789728000.0,648200000.0,0.0,47141528000.0
10,ISRG,2017-09-30,376.09,1.116E8,41971644000.0,875000000.0,128100000.0,41224744000.0
11,ISRG,2017-06-30,313.73,3.72E7,11670756000.0,696500000.0,125600000.0,11099856000.0
12,ISRG,2017-03-31,278.62,3.73E7,10392526000.0,708600000.0,125000000.0,9808926000.0
13,ISRG,2016-12-31,230.04,3.83E7,8810532000.0,1036600000.0,0.0,7773932000.0
14,ISRG,2016-09-30,222.18,3.82E7,8487276000.0,1021600000.0,133800000.0,7599476000.0
15,ISRG,2016-06-30,231.92,3.8E7,8812960000.0,1193500000.0,101600000.0,7721060000.0
16,ISRG,2016-03-31,208.79,3.77E7,7871383000.0,980500000.0,92200000.0,6983083000.0
17,ISRG,2015-12-31,180.28,3.71E7,6688388000.0,714600000.0,0.0,5973788000.0
18,ISRG,2015-09-30,165.53,3.7E7,6124610000.0,868200000.0,105200000.0,5361610000.0
19,ISRG,2015-06-30,179.87,3.68E7,6619216000.0,915400000.0,105900000.0,5809716000.0
20,ISRG,2015-03-31,165.33,3.67E7,6067611000.0,701100000.0,107900000.0,5474411000.0
21,ISRG,2014-12-31,164.83,3.69E7,6082227000.0,600300000.0,0.0,5481927000.0
22,ISRG,2014-09-30,163.33,3.71E7,6059543000.0,493000000.0,133000000.0,5699543000.0
23,ISRG,2014-06-30,155.66,3.76E7,5852816000.0,507600000.0,137400000.0,5482616000.0
24,ISRG,2014-03-31,120.57,3.83E7,4617831000.0,814000000.0,120600000.0,3924431000.0
25,ISRG,2013-12-31,138.78,3.92E7,5440176000.0,782100000.0,0.0,4658076000.0
26,ISRG,2013-09-30,124.9,3.96E7,4946040000.0,586800000.0,57800000.0,4417040000.0
27,ISRG,2013-06-30,128.61,4.01E7,5157261000.000001,432700000.0,57000000.0,4781561000.000001
28,ISRG,2013-03-31,164.1,4.03E7,6613230000.0,427500000.0,51600000.0,6237330000.0
29,ISRG,2012-12-31,191.0,3.98E7,7601800000.0,553700000.0,54300000.0,7102400000.0
30,ISRG,2012-09-30,178.61,3.98E7,7108678000.000001,396200000.0,62100000.0,6774578000.000001
31,ISRG,2012-06-30,163.87,3.97E7,6505639000.0,484400000.0,49500000.0,6070739000.0
32,ISRG,2012-03-31,192.73,3.95E7,7612835000.0,325900000.0,45600000.0,7332535000.0
33,ISRG,2011-12-31,152.17,3.92E7,5965063999.999999,465800000.0,37500000.0,5536763999.999999
34,ISRG,2011-09-30,145.51,3.92E7,5703992000.0,298200000.0,36900000.0,5442692000.0
35,ISRG,2011-06-30,133.52,3.92E7,5233984000.0,382000000.0,47600000.0,4899584000.0
36,ISRG,2011-03-31,116.57,3.91E7,4557887000.0,449800000.0,35400000.0,4143487000.0
37,ISRG,2010-12-31,109.31,3.92E7,4284952000.0,279800000.0,48700000.0,4053852000.0
38,ISRG,2010-09-30,87.65,3.92E7,3435880000.0,382000000.0,67600000.0,3121480000.0
39,ISRG,2010-06-30,109.46,3.91E7,4279885999.9999995,420000000.0,52000000.0,3911885999.9999995
40,ISRG,2010-03-31,120.19,3.88E7,4663372000.0,313600000.0,5500000.0,4355272000.0
41,ISRG,2009-12-31,109.35,1.14575589E8,12528840657.15,221400000.0,0.0,12307440657.15
42,ISRG,2009-09-30,82.12,1.13803977E8,9345582591.24,206095000.0,0.0,9139487591.24
43,ISRG,2009-06-30,75.65,1.137E8,8601405000.0,173421000.0,0.0,8427984000.0
0,BKNG,2019-12-31,1872.09,4.3082E7,80653381380.0,6312000000.0,8628000000.0,82969381380.0
1,BKNG,2019-09-30,2049.55,4.354E7,89237407000.00002,6466000000.0,8494000000.0,91265407000.00002
2,BKNG,2019-06-30,1916.59,4.4124E7,84567617160.0,5256000000.0,8661000000.0,87972617160.0
3,BKNG,2019-03-31,1854.99,4.5007E7,83487534930.0,2334000000.0,8587000000.0,89740534930.0
4,BKNG,2018-12-31,1818.7,4.7446E7,86290040200.0,2624000000.0,8649000000.0,92315040200.0
5,BKNG,2018-09-30,1836.0,4.7887E7,87920532000.0,2973096000.0,8703901000.0,93651337000.0
6,BKNG,2018-06-30,2029.9,4.8202E7,97845239800.0,3186665000.0,8712770000.0,103371344800.0
7,BKNG,2018-03-31,2178.0,4.8349E7,105304122000.0,2622086000.0,8932075000.0,111614111000.0
8,BKNG,2017-12-31,1921.53,4.8994E7,94143440820.0,2541604000.0,9520698000.0,101122534820.0
9,BKNG,2017-09-30,1879.73,4.91E7,92294743000.0,2846300000.0,9626481000.0,99074924000.0
10,BKNG,2017-06-30,2024.06,4.9161E7,99504813660.0,2634264000.0,8464120000.0,105334669660.0
11,BKNG,2017-03-31,1846.82,4.9192E7,90848769440.0,2434020000.0,8260640000.0,96675389440.0
12,BKNG,2016-12-31,1602.31,4.9491E7,79299924210.0,2081075000.0,7138256000.0,84357105210.0
13,BKNG,2016-09-30,1474.82,4.9548E7,73074381360.0,2422269000.0,7308189000.0,77960301360.0
14,BKNG,2016-06-30,1350.81,4.9617E7,67023139770.0,2693718000.0,7255205000.0,71584626770.0
15,BKNG,2016-03-31,1343.66,4.963E7,66685845800.00001,1857165000.0,6421202000.0,71249882800.0
16,BKNG,2015-12-31,1064.97,5.094E7,54249571800.0,1477265000.0,6158443000.0,58930749800.0
17,BKNG,2015-09-30,1454.24,5.1344E7,74666498560.0,1841658000.0,5421328000.0,78246168560.0
18,BKNG,2015-06-30,1222.06,5.1748E7,63239160880.0,1888949000.0,5399966000.0,66750177880.0
19,BKNG,2015-03-31,1237.81,5.1909E7,64253479290.0,3255814000.0,5304108000.0,66301773290.0
20,BKNG,2014-12-31,1009.48,5.2301E7,52796813480.0,3148651000.0,3886951000.0,53535113480.0
21,BKNG,2014-09-30,1146.59,5.2319E7,59988442209.99999,5043724000.0,3925024000.0,58869742209.99999
22,BKNG,2014-06-30,1255.95,5.2275E7,65654786250.0,3503899000.0,42651000.0,62193538250.0
23,BKNG,2014-03-31,1157.75,5.2153E7,60380135750.0,1288150000.0,102025000.0,59194010750.0
24,BKNG,2013-12-31,1160.0,5.0924E7,59071840000.0,1289994000.0,160464000.0,57942310000.0
25,BKNG,2013-09-30,1068.55,5.069E7,54164799500.0,1096094000.0,574996000.0,53643701500.0
26,BKNG,2013-06-30,886.86,5.0348E7,44651627280.0,1762214000.0,574999000.0,43464412280.0
27,BKNG,2013-03-31,695.99,4.9939E7,34757044610.0,1611210000.0,574999000.0,33720833610.0
28,BKNG,2012-12-31,695.09,4.984E7,34643285600.0,1536349000.0,574999000.0,33681935600.0
29,BKNG,2012-09-30,579.46,4.983E7,28874491800.0,898470000.0,574999000.0,28551020800.0
30,BKNG,2012-06-30,682.54,4.9819E7,34003460260.0,812786000.0,575000000.0,33765674260.0
31,BKNG,2012-03-31,760.82,4.9827E7,37909378140.0,1192075000.0,575000000.0,37292303140.0
32,BKNG,2011-12-31,522.41,4.9654E7,25939746140.0,632836000.0,575000000.0,25881910140.0
33,BKNG,2011-09-30,523.68,4.9607E7,25978193759.999996,421166000.0,575000000.0,26132027759.999996
34,BKNG,2011-06-30,537.65,4.9519E7,26623890350.0,611249000.0,575000000.0,26587641350.0
35,BKNG,2011-03-31,547.01,4.9319E7,26977986190.0,551074000.0,575213000.0,27002125190.0
36,BKNG,2010-12-31,425.31,4.7955E7,20395741050.0,358967000.0,213000.0,20036987050.0
37,BKNG,2010-09-30,376.81,4.7565E7,17922967650.0,533121000.0,215000.0,17390061650.0
38,BKNG,2010-06-30,224.4,4.7054E7,10558917600.0,356035000.0,50045000.0,10252927600.0
39,BKNG,2010-03-31,262.05,4.5581142E7,11944538261.1,350110000.0,558453000.0,12152881261.1
40,BKNG,2009-12-31,195.35,4.3950922E7,8585812612.7,203460000.0,195863000.0,8578215612.7
41,BKNG,2009-09-30,157.79,4.2271708E7,6670052805.32,363794000.0,270938000.0,6577196805.32
42,BKNG,2009-06-30,126.94,4.1661E7,5288447340.0,334732000.0,356480000.0,5310195340.0
0,BIIB,2019-09-30,217.44,1.903E8,41378832000.0,2343900000.0,1905800000.0,40940732000.0
1,BIIB,2019-06-30,219.29,1.934E8,42410686000.0,1723400000.0,2741000000.0,43428286000.0
2,BIIB,2019-03-31,334.1,1.966E8,65684060000.00001,2243200000.0,2871100000.0,66311960000.00001
3,BIIB,2018-12-31,332.19,2.049E8,68065731000.0,1224600000.0,5936500000.0,72777631000.0
4,BIIB,2018-09-30,353.49,2.066E8,73031034000.0,2386700000.0,5931100000.0,76575434000.0
5,BIIB,2018-06-30,293.96,2.092E8,61496431999.99999,1250200000.0,5928400000.0,66174631999.99999
6,BIIB,2018-03-31,282.35,2.114E8,59688790000.00001,4108000000.0,5932700000.0,61513490000.00001
7,BIIB,2017-12-31,319.35,2.126E8,67893810000.00001,1573800000.0,5938200000.0,72258210000.0
8,BIIB,2017-09-30,316.56,2.13E8,67427280000.0,1548100000.0,6511500000.0,72390680000.0
9,BIIB,2017-06-30,247.77,2.137E8,52948449000.0,1169500000.0,6513900000.0,58292849000.0
10,BIIB,2017-03-31,293.26,2.156E8,63226856000.0,924000000.0,6514200000.0,68817056000.0
11,BIIB,2016-12-31,295.78,2.184E8,64598351999.99999,2326500000.0,6517400000.0,68789252000.0
12,BIIB,2016-09-30,305.63,2.19E8,66932970000.0,2084800000.0,6534500000.0,71382670000.0
13,BIIB,2016-06-30,289.73,2.19E8,63450870000.00001,1362000000.0,6543100000.0,68631970000.00001
14,BIIB,2016-03-31,270.9,2.189E8,59300009999.99999,1130700000.0,6540500000.0,64709809999.99999
15,BIIB,2015-12-31,290.04,2.307E8,66912228000.00001,1308000000.0,6526300000.0,72130528000.0
16,BIIB,2015-09-30,297.3,2.34134E8,69608038200.0,4089003000.0,6534446000.0,72053481200.0
17,BIIB,2015-06-30,393.35,2.35122E8,92485238700.0,1282078000.0,579469000.0,91782629700.0
18,BIIB,2015-03-31,415.79,2.34995E8,97708571050.0,1478051000.0,583926000.0,96814446050.0
19,BIIB,2014-12-31,308.44,2.36359E8,72902569960.0,1204924000.0,585197000.0,72282842960.0
20,BIIB,2014-09-30,342.68,2.36641E8,81092137880.0,1186281000.0,587197000.0,80493053880.0
21,BIIB,2014-06-30,318.22,2.36729E8,75331902380.0,863197000.0,589477000.0,75058182380.0
22,BIIB,2014-03-31,338.38,2.36786E8,80123646680.0,828601000.0,594562000.0,79889607680.0
23,BIIB,2013-12-31,294.84,2.36919E8,69853197960.0,602562000.0,595927000.0,69846562960.0
24,BIIB,2013-09-30,221.79,2.37131E8,52593284490.0,427811000.0,698279000.0,52863752490.0
25,BIIB,2013-06-30,237.49,2.37162E8,56323603380.0,392507000.0,729576000.0,56660672380.0
26,BIIB,2013-03-31,168.7,2.36837E8,39954401900.0,663302000.0,915148000.0,40206247900.0
27,BIIB,2012-12-31,150.55,2.37938E8,35821565900.0,570721000.0,1140775000.0,36391619900.0
28,BIIB,2012-09-30,146.59,2.38331E8,34936941290.0,451723000.0,1111651000.0,35596869290.0
29,BIIB,2012-06-30,130.75,2.39389E8,31300111750.0,456811000.0,1094613000.0,31937913750.0
30,BIIB,2012-03-31,118.71,2.39754E8,28461197340.0,298139000.0,1079373000.0,29242431340.0
31,BIIB,2011-12-31,116.48,2.42395E8,28234169600.0,514542000.0,1064100000.0,28783727600.0
32,BIIB,2011-09-30,94.2,0.0,0.0,0.0,0.0,0.0
33,BIIB,2011-06-30,94.73,0.0,0.0,0.0,0.0,0.0
34,BIIB,2011-03-31,70.18,0.0,0.0,0.0,0.0,0.0
35,BIIB,2010-12-31,65.37,0.0,0.0,0.0,0.0,0.0
36,BIIB,2010-09-30,53.8,0.0,0.0,0.0,0.0,0.0
37,BIIB,2010-06-30,47.22,0.0,0.0,0.0,0.0,0.0
38,BIIB,2010-03-31,56.78,0.0,0.0,0.0,0.0,0.0
39,BIIB,2009-12-31,47.84,2.89198517E8,13835257053.28,581889000.0,1099969000.0,14353337053.28
40,BIIB,2009-09-30,50.2,2.88855922E8,14500567284.400002,585788000.0,1101296000.0,15016075284.400002
41,BIIB,2009-06-30,50.9,2.88615E8,14690503500.0,786804000.0,1100304000.0,15004003500.0
0,ATVI,2020-03-31,63.73,7.69E8,49008370000.0,5906000000.0,2675000000.0,45777370000.0
1,ATVI,2019-12-31,60.89,7.67E8,46702630000.0,5794000000.0,2675000000.0,43583630000.0
2,ATVI,2019-09-30,55.87,7.66E8,42796420000.0,4939000000.0,2674000000.0,40531420000.0
3,ATVI,2019-06-30,48.29,7.65E8,36941850000.0,4592000000.0,2673000000.0,35022850000.0
4,ATVI,2019-03-31,48.21,7.64E8,36832440000.0,4696000000.0,2672000000.0,34808440000.0
5,ATVI,2018-12-31,46.31,7.62E8,35288220000.0,4225000000.0,2671000000.0,33734220000.0
6,ATVI,2018-09-30,67.48,7.61E8,51352280000.0,3308000000.0,2670000000.0,50714280000.0
7,ATVI,2018-06-30,72.75,7.6E8,55290000000.0,4857000000.0,4394000000.0,54827000000.0
8,ATVI,2018-03-31,66.35,7.59E8,50359649999.99999,5217000000.0,4392000000.0,49534649999.99999
9,ATVI,2017-12-31,71.61,7.54E8,53993940000.0,4713000000.0,4390000000.0,53670940000.0
10,ATVI,2017-09-30,65.3,7.53E8,49170900000.0,3576000000.0,4388000000.0,49982900000.0
11,ATVI,2017-06-30,61.45,7.52E8,46210400000.0,3278000000.0,4387000000.0,47319400000.0
12,ATVI,2017-03-31,52.25,7.49E8,39135250000.0,3248000000.0,4393000000.0,40280250000.0
13,ATVI,2016-12-31,39.61,7.4E8,29311400000.0,3245000000.0,4887000000.0,30953400000.0
14,ATVI,2016-09-30,43.32,7.39E8,32013480000.0,4029000000.0,6362000000.0,34346480000.0
15,ATVI,2016-06-30,40.16,7.37E8,29597919999.999996,2271000000.0,5033000000.0,32359919999.999996
16,ATVI,2016-03-31,34.47,7.35E8,25335450000.0,2872000000.0,5841000000.0,28304450000.0
17,ATVI,2015-12-31,34.82,7.28E8,25348960000.0,1823000000.0,4079000000.0,27604960000.0
18,ATVI,2015-09-30,34.76,7.27E8,25270520000.0,4365000000.0,4078000000.0,24983520000.0
19,ATVI,2015-06-30,26.06,7.25E8,18893500000.0,4416000000.0,4077000000.0,18554500000.0
20,ATVI,2015-03-31,22.82,7.23E8,16498860000.0,4465000000.0,4075000000.0,16108860000.0
21,ATVI,2014-12-31,20.9,7.16E8,14964399999.999998,4848000000.0,4324000000.0,14440399999.999998
22,ATVI,2014-09-30,19.58,7.14E8,13980119999.999998,3805000000.0,4322000000.0,14497119999.999998
23,ATVI,2014-06-30,22.89,7.12E8,16297680000.0,4199000000.0,4321000000.0,16419680000.0
24,ATVI,2014-03-31,20.01,7.09E8,14187090000.000002,4279000000.0,4320000000.0,14228090000.000002
25,ATVI,2013-12-31,17.26,1.024E9,17674240000.0,4410000000.0,4693000000.0,17957240000.0
26,ATVI,2013-09-30,16.61,1.118E9,18569980000.0,4444000000.0,2211000000.0,16336980000.0
27,ATVI,2013-06-30,18.18,1.116E9,20288880000.0,4341000000.0,0.0,15947880000.0
28,ATVI,2013-03-31,14.96,1.113E9,16650480000.0,4299000000.0,0.0,12351480000.0
29,ATVI,2012-12-31,11.31,1.112E9,12576720000.0,3959000000.0,0.0,8617720000.0
30,ATVI,2012-09-30,10.79,1.113E9,12009270000.0,2909000000.0,0.0,9100270000.0
31,ATVI,2012-06-30,12.03,1.115E9,13413450000.0,2786000000.0,0.0,10627450000.0
32,ATVI,2012-03-31,12.88,1.12E9,14425600000.0,3049000000.0,0.0,11376600000.0
33,ATVI,2011-12-31,12.17,1.148E9,13971160000.0,3165000000.0,0.0,10806160000.0
34,ATVI,2011-09-30,13.46,1.151E9,15492460000.000002,2469000000.0,0.0,13023460000.000002
35,ATVI,2011-06-30,11.84,1.157E9,13698880000.0,2334000000.0,0.0,11364880000.0
36,ATVI,2011-03-31,11.38,1.173E9,13348740000.0,2658000000.0,0.0,10690740000.0
37,ATVI,2010-12-31,11.21,1.222E9,13698620000.000002,2812000000.0,0.0,10886620000.000002
38,ATVI,2010-09-30,11.46,1.23E9,14095800000.000002,2123000000.0,0.0,11972800000.000002
39,ATVI,2010-06-30,11.88,1.239E9,14719320000.000002,2214000000.0,0.0,12505320000.000002
40,ATVI,2010-03-31,11.08,1.248E9,13827840000.0,2695000000.0,0.0,11132840000.0
41,ATVI,2009-12-31,10.16,1.268298995E9,12885917789.2,2768000000.0,0.0,10117917789.2
42,ATVI,2009-09-30,10.83,1.271537403E9,13770750074.49,2360000000.0,0.0,11410750074.49
43,ATVI,2009-06-30,11.4,1.289E9,14694600000.0,2728000000.0,0.0,11966600000.0
0,MU,2020-02-27,43.48,1.109E9,48219320000.0,7118000000.0,5425000000.0,46526320000.0
1,MU,2019-11-28,54.03,1.107E9,59811210000.0,6969000000.0,5650000000.0,58492210000.0
2,MU,2019-08-29,43.21,1.114E9,48135940000.0,7152000000.0,5851000000.0,46834940000.0
3,MU,2019-05-30,38.59,1.117E9,43105030000.0,5157000000.0,4909000000.0,42857030000.0
4,MU,2019-02-28,41.33,1.123E9,46413590000.0,6353000000.0,6238000000.0,46298590000.0
5,MU,2018-11-29,31.57,1.133E9,35768810000.0,4447000000.0,4132000000.0,35453810000.0
6,MU,2018-08-30,45.23,1.152E9,52104960000.0,6506000000.0,4636000000.0,50234960000.0
7,MU,2018-05-31,52.44,1.15E9,60306000000.0,6808000000.0,7344000000.0,60842000000.0
8,MU,2018-03-01,52.14,1.145E9,59700300000.0,7828000000.0,9316000000.0,61188300000.0
9,MU,2017-11-30,41.12,1.134E9,46630080000.0,6008000000.0,9045000000.0,49667080000.0
10,MU,2017-08-31,39.33,1.089E9,42830370000.0,5109000000.0,11134000000.0,48855370000.0
11,MU,2017-06-01,29.86,1.082E9,32308520000.0,4048000000.0,11646000000.0,39906520000.0
12,MU,2017-03-02,28.9,1.07E9,30923000000.0,3633000000.0,12425000000.0,39715000000.0
13,MU,2016-12-01,21.92,1.04E9,22796800000.0,4139000000.0,9645000000.0,28302800000.0
14,MU,2016-09-01,17.78,1.036E9,18420080000.0,4140000000.0,9910000000.0,24190080000.0
15,MU,2016-06-02,12.5,1.035E9,12937500000.0,4627000000.0,9631000000.0,17941500000.0
16,MU,2016-03-03,11.03,1.035E9,11416050000.0,3078000000.0,7619000000.0,15957050000.0
17,MU,2015-12-03,14.16,1.035E9,14655600000.0,2605000000.0,7377000000.0,19427600000.0
18,MU,2015-09-03,15.91,1.07E9,17023700000.0,2287000000.0,7341000000.0,22077700000.0
19,MU,2015-06-04,19.07,1.072E9,20443040000.0,3694000000.0,7551000000.0,24300040000.0
20,MU,2015-03-05,26.73,1.072E9,28654560000.0,3547000000.0,6718000000.0,31825560000.0
21,MU,2014-12-04,34.75,1.07E9,37182500000.0,3764000000.0,5776000000.0,39194500000.0
22,MU,2014-08-28,33.83,1.06E9,35859800000.0,4150000000.0,6593000000.0,38302800000.0
23,MU,2014-05-29,31.51,1.058E9,33337580000.0,4062000000.0,5645000000.0,34920580000.0
24,MU,2014-02-27,21.91,1.053E9,23071230000.0,4305000000.0,6547000000.0,25313230000.0
25,MU,2013-11-28,21.52,1.046E9,22509920000.0,3654000000.0,5803000000.0,24658920000.0
26,MU,2013-08-29,17.62,1.0217E9,18002354000.0,2880000000.0,6037000000.0,21159354000.0
27,MU,2013-05-30,14.33,1.0179E9,14586507000.0,2440000000.0,3624000000.0,15770507000.0
28,MU,2013-02-28,9.98,1.0149E9,10128702000.0,2061000000.0,3651000000.0,11718702000.0
29,MU,2012-11-29,6.13,1.0137E9,6213981000.0,2102000000.0,3435000000.0,7546981000.0
30,MU,2012-08-30,5.98,9.912E8,5927376000.0,2459000000.0,3262000000.0,6730376000.0
31,MU,2012-05-31,6.31,9.839E8,6208409000.0,2191000000.0,3198000000.0,7215409000.0
32,MU,2012-03-01,8.1,9.821E8,7955010000.0,2094000000.0,2315000000.0,8176010000.0
33,MU,2011-12-01,6.29,9.814E8,6173006000.0,1915000000.0,2119000000.0,6377006000.0
34,MU,2011-09-01,5.04,9.88E8,4979520000.0,2160000000.0,2001000000.0,4820520000.0
35,MU,2011-06-02,7.83,9.866E8,7725078000.0,2395000000.0,1572000000.0,6902078000.0
36,MU,2011-03-03,11.3,9.805E8,11079650000.0,2184000000.0,1740000000.0,10635650000.0
37,MU,2010-12-02,8.02,9.729E8,7802658000.0,2411000000.0,1816000000.0,7207658000.0
38,MU,2010-09-02,7.29,9.94171461E8,7247509950.69,3248000000.0,2360000000.0,6359509950.69
39,MU,2010-06-03,8.22,8.55642959E8,7033385122.9800005,2313000000.0,2369000000.0,7089385122.9800005
40,MU,2010-03-04,10.17,8.50661583E8,8651228299.11,1870000000.0,2719000000.0,9500228299.11
41,MU,2009-12-03,10.56,8.49823817E8,8974139507.52,1565000000.0,2761000000.0,10170139507.52
42,MU,2009-09-03,7.46,8.433E8,6291018000.0,1541000000.0,2803000000.0,7553018000.0
43,MU,2009-06-04,4.96,8.133E8,4033968000.0,1306000000.0,3124000000.0,5851968000.0
0,CSX,2020-03-31,63.82,7.72E8,49269040000.0,1995000000.0,16732000000.0,64006040000.0
1,CSX,2019-12-31,77.78,7.96E8,61912880000.0,958000000.0,16238000000.0,77192880000.0
2,CSX,2019-09-30,71.05,8.03E8,57053150000.0,1521000000.0,16737000000.0,72269150000.0
3,CSX,2019-06-30,70.21,8.1E8,56870099999.99999,853000000.0,15767000000.0,71784100000.0
4,CSX,2019-03-31,79.63,8.14E8,64818820000.0,1188000000.0,15766000000.0,79396820000.0
5,CSX,2018-12-31,66.3,8.57E8,56819100000.0,858000000.0,14757000000.0,70718100000.0
6,CSX,2018-09-30,68.81,8.66E8,59589460000.0,663000000.0,13772000000.0,72698460000.0
7,CSX,2018-06-30,70.29,8.75E8,61503750000.00001,1320000000.0,13788000000.0,73971750000.0
8,CSX,2018-03-31,59.39,8.85E8,52560150000.0,1980000000.0,13787000000.0,64367150000.0
9,CSX,2017-12-31,56.86,9.11E8,51799460000.0,401000000.0,11809000000.0,63207460000.0
10,CSX,2017-09-30,51.6,9.16E8,47265600000.0,591000000.0,11807000000.0,58481600000.0
11,CSX,2017-06-30,49.99,9.23E8,46140770000.0,620000000.0,11825000000.0,57345770000.0
12,CSX,2017-03-31,50.84,9.27E8,47128680000.0,930000000.0,11294000000.0,57492680000.0
13,CSX,2016-12-30,48.06,9.47E8,45512820000.0,603000000.0,11293000000.0,56202820000.0
14,CSX,2016-09-23,30.29,9.52E8,28836080000.0,603000000.0,10519000000.0,38752080000.0
15,CSX,2016-06-24,28.48,9.57E8,27255360000.0,566000000.0,10537000000.0,37226360000.0
16,CSX,2016-03-25,27.53,9.62E8,26483860000.0,731000000.0,10536000000.0,36288860000.0
17,CSX,2015-12-25,22.42,9.83E8,22038860000.0,628000000.0,10703000000.0,32113860000.0
18,CSX,2015-09-25,28.37,9.86E8,27972820000.0,541000000.0,10106000000.0,37537820000.0
19,CSX,2015-06-26,30.81,9.89E8,30471090000.0,438000000.0,10125000000.0,40158090000.0
20,CSX,2015-03-27,37.12,9.91E8,36785920000.0,561000000.0,9741000000.0,45965920000.0
21,CSX,2014-12-26,34.47,1.001E9,34504470000.0,669000000.0,9742000000.0,43577470000.0
22,CSX,2014-09-26,35.3,1.003E9,35405900000.0,479000000.0,9617000000.0,44543900000.0
23,CSX,2014-06-27,31.0,1.005E9,31155000000.0,573000000.0,9309000000.0,39891000000.0
24,CSX,2014-03-28,28.03,1.008E9,28254240000.0,475000000.0,9346000000.0,37125240000.0
25,CSX,2013-12-27,26.2,1.019E9,26697800000.0,592000000.0,9555000000.0,35660800000.0
26,CSX,2013-09-27,26.61,1.021E9,27168810000.0,591000000.0,9051000000.0,35628810000.0
27,CSX,2013-06-28,24.68,1.022E9,25222960000.0,614000000.0,9375000000.0,33983960000.0
28,CSX,2013-03-29,24.37,1.022E9,24906140000.0,705000000.0,9418000000.0,33619140000.0
29,CSX,2012-12-28,22.24,1.038E9,23085120000.0,784000000.0,9832000000.0,32133120000.0
30,CSX,2012-09-28,20.55,1.042E9,21413100000.0,693000000.0,9063000000.0,29783100000.0
31,CSX,2012-06-29,22.85,1.044E9,23855400000.0,642000000.0,9089000000.0,32302400000.0
32,CSX,2012-03-30,22.39,1.047E9,23442330000.0,627000000.0,9125000000.0,31940330000.0
33,CSX,2011-12-30,22.76,1.083E9,24649080000.0,783000000.0,9241000000.0,33107080000.0
34,CSX,2011-09-30,23.11,1.094E9,25282340000.0,580000000.0,8654000000.0,33356340000.0
35,CSX,2011-07-01,24.57,1.105228E9,27155451960.0,1252000000.0,8680000000.0,34583451960.0
36,CSX,2011-04-01,26.23,3.69349E8,9688024270.0,534000000.0,8140000000.0,17294024270.0
37,CSX,2010-12-31,23.09,3.81108E8,8799783720.0,1292000000.0,8664000000.0,16171783720.0
38,CSX,2010-09-24,20.39,1.13894235E9,23223034516.5,636000000.0,7902000000.0,30489034516.5
39,CSX,2010-06-25,17.55,1.167677895E9,20492747057.25,633000000.0,7934000000.0,27793747057.25
40,CSX,2010-03-26,18.94,1.170106305E9,22161813416.7,993000000.0,7989000000.0,29157813416.7
41,CSX,2009-12-25,14.71,1.177676775E9,17323625360.25,1029000000.0,8008000000.0,24302625360.25
42,CSX,2009-09-25,14.44,1.176570546E9,16989678684.24,1240000000.0,8222000000.0,23971678684.239998
43,CSX,2009-06-26,13.57,1.176081E9,15959419170.0,1108000000.0,8251000000.0,23102419170.0
0,ILMN,2020-03-29,313.79,1.47E8,46127130000.0,1991000000.0,1151000000.0,45287130000.0
