,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
7,NXPI,2018-07-01,95.34,3.44E8,32796960000.0,0.0,4673000000.0,37469960000.0
8,NXPI,2017-12-31,120.21,3.46002862E8,41593004041.02,2789000000.0,6674000000.0,45478004041.02
9,NXPI,2016-12-31,98.02,3.46002862E8,33915200533.239998,1944000000.0,7249000000.0,39220200533.24
10,NXPI,2015-12-31,74.78,2.517515E8,18825977170.0,2981000000.0,4612000000.0,20456977170.0
11,NXPI,2014-12-31,79.34,2.517515E8,19973964010.0,3547000000.0,6092000000.0,22518964010.0
12,NXPI,2013-12-31,47.85,2.517515E8,12046309275.0,1894000000.0,6235000000.0,16387309275.0
13,NXPI,2012-12-31,29.98,2.517515E8,7547509970.0,1614000000.0,9322000000.0,15255509970.0
14,NXPI,2011-12-31,20.87,2.507515E8,5233183805.0,1185000000.0,8676000000.0,12724183805.0
15,NXPI,2010-12-31,24.57,2.507515E8,6160964355.0,670000000.0,3976000000.0,9466964355.0
0,SGEN,2020-03-31,137.23,1.7235E8,23651590500.0,249116000.0,65147000.0,23467621500.0
1,SGEN,2019-12-31,109.87,1.65498E8,18183265260.0,274562000.0,67607000.0,17976310260.0
2,SGEN,2019-09-30,104.6,1.63428E8,17094568800.0,193466000.0,69311000.0,16970413800.0
3,SGEN,2019-06-30,75.52,1.61049E8,12162420480.0,64112000.0,71430000.0,12169738480.0
4,SGEN,2019-03-31,67.78,1.60657E8,10889331460.0,84270000.0,61026000.0,10866087460.0
5,SGEN,2018-12-31,75.13,1.57655E8,11844620150.0,78186000.0,0.0,11766434150.0
6,SGEN,2018-09-30,54.44,1.56799E8,8536137560.0,115457000.0,6004000.0,8426684560.0
7,SGEN,2018-06-30,69.55,1.55525E8,10816763750.0,159287000.0,14576000.0,10672052750.0
8,SGEN,2018-03-31,51.19,1.52049E8,7783388310.0,186890000.0,0.0,7596498310.0
9,SGEN,2017-12-31,55.21,1.43174E8,7904636540.0,160945000.0,0.0,7743691540.0
10,SGEN,2017-09-30,62.69,1.42876E8,8956896440.0,128140000.0,0.0,8828756440.0
11,SGEN,2017-06-30,51.18,1.42631E8,7299854580.0,197104000.0,0.0,7102750580.0
12,SGEN,2017-03-31,68.3,1.42458E8,9729881400.0,75767000.0,0.0,9654114400.0
13,SGEN,2016-12-31,57.23,1.40746E8,8054893580.0,108673000.0,0.0,7946220580.0
14,SGEN,2016-09-30,50.85,1.40369E8,7137763650.0,131029000.0,0.0,7006734650.0
15,SGEN,2016-06-30,48.06,1.40086E8,6732533160.0,192088000.0,0.0,6540445160.0
16,SGEN,2016-03-31,35.48,1.3989E8,4963297200.0,119547000.0,0.0,4843750200.0
17,SGEN,2015-12-31,32.98,1.29184E8,4260488319.9999995,102255000.0,0.0,4158233319.9999995
18,SGEN,2015-09-30,41.49,1.25693E8,5215002570.0,614074000.0,0.0,4600928570.0
19,SGEN,2015-06-30,47.34,1.2469E8,5902824600.0,79013000.0,0.0,5823811600.0
20,SGEN,2015-03-31,34.34,1.24312E8,4268874080.0000005,62571000.0,0.0,4206303080.0000005
21,SGEN,2014-12-31,31.16,1.23408E8,3845393280.0,56927000.0,0.0,3788466280.0
22,SGEN,2014-09-30,35.25,1.23234E8,4343998500.0,50168000.0,0.0,4293830500.0
23,SGEN,2014-06-30,35.89,1.23053E8,4416372170.0,38831000.0,0.0,4377541170.0
24,SGEN,2014-03-31,38.48,1.22896E8,4729038080.0,44812000.0,0.0,4684226080.0
25,SGEN,2013-12-31,46.21,1.21575E8,5617980750.0,64116000.0,0.0,5553864750.0
26,SGEN,2013-09-30,39.91,1.2126E8,4839486600.0,119529000.0,0.0,4719957600.0
27,SGEN,2013-06-30,40.31,1.20888E8,4872995280.0,27632000.0,0.0,4845363280.0
28,SGEN,2013-03-31,36.95,1.20455E8,4450812250.0,34934000.0,0.0,4415878250.0
29,SGEN,2012-12-31,29.45,1.17851E8,3470711950.0,54663000.0,0.0,3416048950.0
30,SGEN,2012-09-30,25.39,1.17361E8,2979795790.0,54931000.0,0.0,2924864790.0
31,SGEN,2012-06-30,26.85,1.168E8,3136080000.0,60760000.0,0.0,3075320000.0
32,SGEN,2012-03-31,19.77,1.16348E8,2300199960.0,53343000.0,0.0,2246856960.0
33,SGEN,2011-12-31,19.02,113098.0,2151123.96,87634000.0,0.0,-85482876.04
34,SGEN,2011-09-30,22.0,0.0,0.0,112105000.0,0.0,-112105000.0
35,SGEN,2011-06-30,17.03,1.1127E8,1894928100.0000002,79797000.0,0.0,1815131100.0000002
36,SGEN,2011-03-31,16.61,1.08513E8,1802400930.0,61469000.0,0.0,1740931930.0
37,SGEN,2010-12-31,16.16,1.01384595E8,1638375055.2,21127000.0,0.0,1617248055.2
38,SGEN,2010-09-30,16.41,1.01218487E8,1660995371.67,22771000.0,0.0,1638224371.67
39,SGEN,2010-06-30,12.18,1.00833512E8,1228152176.16,49493000.0,0.0,1178659176.16
40,SGEN,2010-03-31,12.6,1.00655967E8,1268265184.2,18332000.0,0.0,1249933184.2
41,SGEN,2009-12-31,10.32,1.00531889E8,1037489094.48,18486000.0,0.0,1019003094.48
42,SGEN,2009-09-30,9.08,8.7155572E7,791372593.76,72060000.0,0.0,719312593.76
43,SGEN,2009-06-30,12.2,8.62E7,1051639999.9999999,26591000.0,0.0,1025048999.9999999
0,MAR,2020-03-31,90.94,3.254E8,29591876000.0,1760000000.0,12233000000.0,40064876000.0
1,MAR,2019-12-31,143.31,3.327E8,47679237000.0,225000000.0,10940000000.0,58394237000.0
2,MAR,2019-09-30,126.44,3.344E8,42281536000.0,276000000.0,10779000000.0,52784536000.0
3,MAR,2019-06-30,140.81,3.367E8,47410727000.0,284000000.0,10414000000.0,57540727000.0
4,MAR,2019-03-31,136.42,3.396E8,46328231999.99999,258000000.0,10256000000.0,56326231999.99999
5,MAR,2018-12-31,113.64,3.501E8,39785364000.0,316000000.0,9347000000.0,48816364000.0
6,MAR,2018-09-30,115.27,3.528E8,40667256000.0,373000000.0,9327000000.0,49621256000.0
7,MAR,2018-06-30,125.91,3.559E8,44811369000.0,366000000.0,8991000000.0,53436369000.0
8,MAR,2018-03-31,136.68,3.584E8,48986112000.0,701000000.0,8846000000.0,57131112000.0
9,MAR,2017-12-31,147.27,3.752E8,55255704000.00001,383000000.0,8238000000.0,63110704000.00001
10,MAR,2017-09-30,118.52,3.785E8,44859820000.0,508000000.0,8669000000.0,53020820000.0
11,MAR,2017-06-30,103.34,3.817E8,39444878000.0,498000000.0,8313000000.0,47259878000.0
12,MAR,2017-03-31,94.42,3.849E8,36342258000.0,738000000.0,8470000000.0,44074258000.0
13,MAR,2016-12-31,85.26,2.909E8,24802134000.0,858000000.0,8506000000.0,32450134000.0
14,MAR,2016-09-30,67.44,2.583E8,17419752000.0,1078000000.0,8822000000.0,25163752000.0
15,MAR,2016-06-30,71.7,2.543E8,18233310000.0,679000000.0,4360000000.0,21914310000.0
16,MAR,2016-03-31,70.09,2.544E8,17830896000.0,99000000.0,4159000000.0,21890896000.0
17,MAR,2015-12-31,61.28,2.673E8,16380144000.0,96000000.0,4107000000.0,20391144000.0
18,MAR,2015-09-30,76.78,2.707E8,20784346000.0,95000000.0,4304000000.0,24993346000.0
19,MAR,2015-06-30,72.64,2.751E8,19983264000.0,140000000.0,3917000000.0,23760264000.0
20,MAR,2015-03-31,80.05,2.777E8,22229885000.0,120000000.0,4028000000.0,26137885000.0
21,MAR,2014-12-31,74.5,2.899E8,21597550000.0,104000000.0,3781000000.0,25274550000.0
22,MAR,2014-09-30,76.0,2.925E8,22230000000.0,150000000.0,3528000000.0,25608000000.0
23,MAR,2014-06-30,65.41,2.943E8,19250163000.0,192000000.0,3404000000.0,22462163000.0
24,MAR,2014-03-31,57.93,2.961E8,17153073000.0,184000000.0,3302000000.0,20271073000.0
25,MAR,2013-12-31,49.31,3.05E8,15039550000.0,126000000.0,3153000000.0,18066550000.0
26,MAR,2013-09-30,44.2,3.068E8,13560560000.0,144000000.0,3156000000.0,16572560000.0
27,MAR,2013-06-30,41.39,3.093E8,12801927000.0,108000000.0,3087000000.0,15780927000.0
28,MAR,2013-03-31,43.06,3.118E8,13426108000.0,221000000.0,3255000000.0,16460108000.0
29,MAR,2012-12-28,39.56,3.226E8,12762056000.0,88000000.0,2935000000.0,15609056000.0
30,MAR,2012-09-07,38.29,3.27E8,12520830000.0,105000000.0,2509000000.0,14924830000.0
31,MAR,2012-06-15,36.28,3.308E8,12001424000.0,105000000.0,2560000000.0,14456424000.0
32,MAR,2012-03-23,38.9,3.337E8,12980930000.0,290000000.0,2527000000.0,15217930000.0
33,MAR,2011-12-30,34.57,3.501E8,12102957000.0,102000000.0,2171000000.0,14171957000.0
34,MAR,2011-09-09,26.55,3.565E8,9465075000.0,220000000.0,3103000000.0,12348075000.0
35,MAR,2011-06-17,32.93,3.62E8,11920660000.0,117000000.0,2922000000.0,14725660000.0
36,MAR,2011-03-25,33.81,3.671E8,12411651000.0,144000000.0,2857000000.0,15124651000.0
37,MAR,2010-12-31,36.38,3.628E8,13198664000.0,505000000.0,2829000000.0,15522664000.0
38,MAR,2010-09-10,34.09,3.615E8,12323535000.000002,223000000.0,2726000000.0,14826535000.000002
39,MAR,2010-06-18,28.57,3.607E8,10305199000.0,100000000.0,2911000000.0,13116199000.0
40,MAR,2010-03-26,35.41,0.0,0.0,118000000.0,3269000000.0,3151000000.0
41,MAR,2010-01-01,24.72,0.0,0.0,115000000.0,2298000000.0,2183000000.0
42,MAR,2009-09-11,25.18,3.54045738E8,8914871682.84,130000000.0,2660000000.0,11444871682.84
43,MAR,2009-06-19,18.7,3.52091323E8,6584107740.099999,125000000.0,2849000000.0,9308107740.099998
0,BIDU,2019-06-30,110.0,2.77E8,30470000000.0,4826476329.5534,9260339760.6878,34903863431.1344
1,BIDU,2019-03-31,162.09,2.77E8,44898930000.0,4336000000.0,10034224519.4684,50597154519.4684
2,BIDU,2018-12-31,191.33,2.78E8,53189740000.0,2292311492.7997,8978718586.9771,59876147094.1774
3,BIDU,2018-09-30,226.48,0.0,0.0,4359694841.0001,7997640380.693399,3637945539.6932993
4,BIDU,2018-06-30,242.56,0.0,0.0,0.0,7094807157.0577,7094807157.0577
5,BIDU,2018-03-31,249.75,0.0,0.0,0.0,6981471172.9622,6981471172.9622
0,SIRI,2020-03-31,5.61,4.405E9,24712050000.0,40000000.0,7849000000.0,32521050000.0
1,SIRI,2019-12-31,7.19,4.501E9,32362190000.0,106000000.0,7844000000.0,40100190000.0
2,SIRI,2019-09-30,6.47,4.529E9,29302630000.0,79000000.0,7906000000.0,37129630000.0
3,SIRI,2019-06-30,6.18,4.569E9,28236420000.0,215000000.0,7846000000.0,35867420000.0
4,SIRI,2019-03-31,5.81,4.571E9,26557510000.0,62000000.0,7185000000.0,33680510000.0
5,SIRI,2018-12-31,5.92,4.461827E9,26414015840.0,54431000.0,6887983000.0,33247567840.0
6,SIRI,2018-09-30,5.86,4.482249E9,26265979140.0,46044000.0,6566563000.0,32786498140.0
7,SIRI,2018-06-30,6.99,4.48662E9,31361473800.0,63516000.0,6447949000.0,37745906800.0
8,SIRI,2018-03-31,6.33,4.491362E9,28430321460.0,78539000.0,6812359000.0,35164141460.0
9,SIRI,2017-12-31,5.95,4.637553E9,27593440350.0,69022000.0,6746348000.0,34270766350.0
10,SIRI,2017-09-30,5.51,4.660041E9,25676825910.0,73553000.0,6732569000.0,32335841910.0
11,SIRI,2017-06-30,5.81,4.681223E9,27197905630.0,42738000.0,6458917000.0,33614084630.0
12,SIRI,2017-03-31,4.95,4.71034E9,23316183000.0,230488000.0,5987850000.0,29073545000.0
13,SIRI,2016-12-31,4.76,4.91705E9,23405158000.0,213939000.0,5848249000.0,29039468000.0
14,SIRI,2016-09-30,4.11,4.95782E9,20376640200.0,572382000.0,6102090000.0,25906348200.0
15,SIRI,2016-06-30,4.39,5.00207E9,21959087300.0,476453000.0,6102419000.0,27585053300.0
16,SIRI,2016-03-31,3.95,5.065319E9,20008010050.0,101952000.0,5714820000.0,25620878050.0
17,SIRI,2015-12-31,3.7,5.375707E9,19890115900.0,111838000.0,5448378000.0,25226655900.0
18,SIRI,2015-09-30,4.08,5.436378E9,22180422240.0,152545000.0,5405967000.0,27433844240.0
19,SIRI,2015-06-30,3.97,5.506818E9,21862067460.0,294053000.0,5116410000.0,26684424460.0
20,SIRI,2015-03-31,3.95,5.570748E9,22004454600.0,482043000.0,5109432000.0,26631843600.0
21,SIRI,2014-12-31,3.55,5.788944E9,20550751200.0,147724000.0,17975000.0,20421002200.0
22,SIRI,2014-09-30,3.38,5.860248E9,19807638240.0,103585000.0,17613000.0,19721666240.0
23,SIRI,2014-06-30,3.46,5.979273E9,20688284580.0,169980000.0,20016000.0,20538320580.0
24,SIRI,2014-03-31,3.19,6.094784E9,19442360960.0,121171000.0,63163000.0,19384352960.0
25,SIRI,2013-12-31,3.6,6.227646E9,22419525600.0,134805000.0,36657000.0,22321377600.0
26,SIRI,2013-09-30,3.73,6.265981E9,23372109130.0,716784000.0,23005000.0,22678330130.0
27,SIRI,2013-06-30,3.7,6.307541E9,23337901700.0,651769000.0,21451000.0,22707583700.0
28,SIRI,2013-03-31,3.25,6.259803E9,20344359750.0,206727000.0,22227000.0,20159859750.0
29,SIRI,2012-12-31,3.15,4.209073E9,13258579950.0,520945000.0,23200000.0,12760834950.0
30,SIRI,2012-09-30,2.82,3.870031E9,10913487420.0,556270000.0,23986000.0,10381203420.0
31,SIRI,2012-06-30,2.19,3.766508E9,8248652520.0,868330000.0,25512000.0,7405834520.0
32,SIRI,2012-03-31,2.26,3.767443E9,8514421179.999999,746576000.0,22588000.0,7790433179.999999
33,SIRI,2011-12-31,2.03,0.0,0.0,0.0,0.0,0.0
34,SIRI,2011-09-30,1.84,0.0,0.0,0.0,0.0,0.0
35,SIRI,2011-06-30,2.11,0.0,0.0,0.0,0.0,0.0
36,SIRI,2011-03-31,1.99,0.0,0.0,0.0,0.0,0.0
37,SIRI,2010-12-31,1.62,0.0,0.0,0.0,0.0,0.0
38,SIRI,2010-09-30,1.5,0.0,0.0,0.0,0.0,0.0
39,SIRI,2010-06-30,1.03,0.0,0.0,0.0,0.0,0.0
40,SIRI,2010-03-31,1.18,3.88466886E9,4583909254.8,802763000.0,3628948000.0,7410094254.8
41,SIRI,2009-12-31,0.84,3.858653816E9,3241269205.44,383489000.0,3077163000.0,5934943205.440001
42,SIRI,2009-09-30,0.59,3.892774406E9,2296736899.54,380372000.0,3243724000.0,5160088899.54
43,SIRI,2009-06-30,0.42,3.586742E9,1506431640.0,541688000.0,3316199000.0,4280942640.0
0,VRSK,2020-03-31,152.83,1.62894306E8,24895136785.980003,204400000.0,2691100000.0,27381836785.980003
1,VRSK,2019-12-31,164.71,1.63535438E8,26935921992.98,184600000.0,2692200000.0,29443521992.98
2,VRSK,2019-09-30,147.92,1.6361758E8,24202312433.6,311800000.0,2707800000.0,26598312433.6
3,VRSK,2019-06-30,152.04,1.63636089E8,24879230971.559998,153300000.0,2485500000.0,27211430971.559998
4,VRSK,2019-03-31,141.14,1.63528343E8,23080390331.019997,179500000.0,2480300000.0,25381190331.019997
5,VRSK,2018-12-31,117.5,1.6480811E8,19364952925.0,139500000.0,2723300000.0,21948752925.0
6,VRSK,2018-09-30,116.91,1.64962647E8,19285783060.77,147600000.0,2587200000.0,21725383060.77
7,VRSK,2018-06-30,109.42,1.65029345E8,18057510929.9,132000000.0,2781100000.0,20706610929.9
8,VRSK,2018-03-31,106.45,1.65043047E8,17568832353.15,149800000.0,2782000000.0,20201032353.15
9,VRSK,2017-12-31,99.12,1.65168224E8,16371474362.880001,142300000.0,3008800000.0,19237974362.88
10,VRSK,2017-09-30,84.7,1.65314267E8,14002118414.9,142000000.0,2881700000.0,16741818414.9
11,VRSK,2017-06-30,87.32,1.65682614E8,14467405854.48,140700000.0,2403400000.0,16730105854.48
12,VRSK,2017-03-31,82.81,1.66442991E8,13783144084.710001,155000000.0,2287600000.0,15915744084.710001
13,VRSK,2016-12-31,82.74,1.68248304E8,13920864672.96,135100000.0,2387000000.0,16172764672.96
14,VRSK,2016-09-30,81.35,1.68541399E8,13710842808.65,164787000.0,2286342000.0,15832397808.65
15,VRSK,2016-06-30,85.28,1.68375034E8,14359022899.52,196402000.0,2275288000.0,16437908899.52
16,VRSK,2016-03-31,77.58,1.6845375E8,13068641925.0,131818000.0,2981022000.0,15917845925.0
17,VRSK,2015-12-31,73.0,1.6509038E8,12051597740.0,138348000.0,3167990000.0,15081239740.0
18,VRSK,2015-09-30,71.61,1.63656387E8,11719433873.07,168825000.0,3198365000.0,14748973873.07
19,VRSK,2015-06-30,78.57,1.61114861E8,12658794628.769999,145491000.0,3319661000.0,15832964628.769999
20,VRSK,2015-03-31,75.04,1.58087919E8,11862917441.76,152847000.0,1306236000.0,13016306441.76
21,VRSK,2014-12-31,64.35,1.65823803E8,10670761723.05,39359000.0,1436932000.0,12068334723.05
22,VRSK,2014-09-30,61.86,1.66504384E8,10299961194.24,432490000.0,1276660000.0,11144131194.24
23,VRSK,2014-06-30,60.79,1.66662806E8,10131431976.74,419448000.0,1275426000.0,10987409976.74
24,VRSK,2014-03-31,60.09,1.66981982E8,10033947298.380001,427376000.0,1275309000.0,10881880298.380001
25,VRSK,2013-12-31,64.55,1.68031412E8,10846427644.6,165801000.0,1275887000.0,11956513644.6
26,VRSK,2013-09-30,68.15,1.68089919E8,11455327979.85,180203000.0,1310629000.0,12585753979.85
27,VRSK,2013-06-30,60.86,1.68112829E8,10231346772.94,172587000.0,1404780000.0,11463539772.94
28,VRSK,2013-03-31,61.29,1.68078589E8,10301536719.81,267358000.0,1450446000.0,11484624719.81
29,VRSK,2012-12-31,55.3,1.65890258E8,9173731267.4,89819000.0,1461425000.0,10545337267.4
30,VRSK,2012-09-30,46.67,1.65587027E8,7727946550.09,97770000.0,1567477000.0,9197653550.09
31,VRSK,2012-06-30,50.45,1.653915E8,8344001175.0,97198000.0,1256178000.0,9502981175.0
32,VRSK,2012-03-31,48.95,1.64836992E8,8068770758.400001,114930000.0,1229763000.0,9183603758.400002
33,VRSK,2011-12-31,40.26,0.0,0.0,0.0,0.0,0.0
34,VRSK,2011-09-30,34.96,0.0,0.0,0.0,0.0,0.0
35,VRSK,2011-06-30,33.3,0.0,0.0,0.0,0.0,0.0
36,VRSK,2011-03-31,32.9,0.0,0.0,0.0,0.0,0.0
37,VRSK,2010-12-31,33.75,1.72273547E8,5814232211.25,54974000.0,839543000.0,6598801211.25
38,VRSK,2010-09-30,29.81,1.78969502E8,5335080854.62,107255000.0,530204000.0,5758029854.62
39,VRSK,2010-06-30,29.69,1.80611445E8,5362353802.05,106827000.0,530702000.0,5786228802.05
40,VRSK,2010-03-31,28.02,1.8005355E8,5045100471.0,130992000.0,531799000.0,5445907471.0
41,VRSK,2009-12-31,28.12,1.8004325E8,5062816190.0,71527000.0,594169000.0,5585458190.0
42,VRSK,2009-09-30,27.43,1.800598E8,4939040314.0,60560000.0,659422000.0,5537902314.0
0,WDAY,2020-01-31,167.46,2.27185E8,38044400100.0,731141000.0,307572000.0,37620831100.0
1,WDAY,2019-10-31,168.74,2.26071E8,38147220540.0,912748000.0,304695000.0,37539167540.0
2,WDAY,2019-07-31,213.47,2.24857E8,48000223790.0,619514000.0,309417000.0,47690126790.0
3,WDAY,2019-04-30,192.75,2.23309E8,43042809750.0,781772000.0,310144000.0,42571181750.0
4,WDAY,2019-01-31,159.74,2.16789E8,34629874860.0,638554000.0,1204778000.0,35196098860.0
5,WDAY,2018-10-31,145.87,2.15588E8,31447821560.0,540430000.0,229684000.0,31137075560.0
6,WDAY,2018-07-31,124.26,2.14517E8,26655882420.0,1693743000.0,226877000.0,25189016420.0
7,WDAY,2018-04-30,125.24,2.13055E8,26683008200.0,1036045000.0,570251000.0,26217214200.0
8,WDAY,2018-01-31,103.4,2.07774E8,21483831600.0,1134355000.0,341509000.0,20690985600.0
9,WDAY,2017-10-31,103.29,2.06715E8,21351592350.0,1336984000.0,336936000.0,20351544350.0
10,WDAY,2017-07-31,95.53,2.05453E8,19626925090.0,748599000.0,332422000.0,19210748090.0
11,WDAY,2017-04-30,83.28,2.03818E8,16973963040.0,498931000.0,215586000.0,16690618040.0
12,WDAY,2017-01-31,68.38,1.98214E8,13553873320.0,539923000.0,213180000.0,13227130320.0
13,WDAY,2016-10-31,91.18,1.97093E8,17970939740.0,386557000.0,210812000.0,17795194740.0
14,WDAY,2016-07-31,74.34,1.95887E8,14562239580.0,405529000.0,208479000.0,14365189580.0
15,WDAY,2016-04-30,76.84,1.94529E8,14947608360.0,404604000.0,514075000.0,15057079360.0
16,WDAY,2016-01-31,77.76,1.90016E8,14775644160.000002,300087000.0,0.0,14475557160.000002
17,WDAY,2015-10-31,72.2,1.89185E8,13659157000.0,219893000.0,80000.0,13439344000.0
18,WDAY,2015-07-31,75.9,1.88382E8,14298193800.000002,230578000.0,743000.0,14068358800.000002
19,WDAY,2015-04-30,84.41,1.8739E8,15817589900.0,270484000.0,1759000.0,15548864900.0
20,WDAY,2015-01-31,80.41,1.83702E8,14771477820.0,298192000.0,3207000.0,14476492820.0
21,WDAY,2014-10-31,80.52,1.8277E8,14716640400.0,192142000.0,4681000.0,14529179400.0
22,WDAY,2014-07-31,90.93,1.83733E8,16706841690.000002,262634000.0,5804000.0,16450011690.000002
23,WDAY,2014-04-30,91.43,1.83084E8,16739370120.000002,246001000.0,10222000.0,16503591120.000002
24,WDAY,2014-01-31,81.77,1.71297E8,14006955690.0,581326000.0,12966000.0,13438595690.0
25,WDAY,2013-10-31,82.68,1.71269E8,14160520920.000002,183460000.0,15590000.0,13992650920.000002
26,WDAY,2013-07-31,64.13,1.70617E8,10941668210.0,437432000.0,18407000.0,10522643210.0
27,WDAY,2013-04-30,61.27,3.8638E7,2367350260.0,219264000.0,21342000.0,2169428260.0
28,WDAY,2013-01-31,52.91,8006000.0,423597460.0,84158000.0,24980000.0,364419460.0
29,WDAY,2012-10-31,48.69,1910000.0,92997900.0,442980000.0,24090000.0,-325892100.0
0,VRSN,2020-03-31,214.23,1.16375E8,24931016250.0,498693000.0,1788194000.0,26220517250.0
1,VRSN,2019-12-31,213.34,1.18513E8,25283563420.0,508196000.0,0.0,24775367420.0
2,VRSN,2019-09-30,191.71,1.18966E8,22806971860.0,109288000.0,1786935000.0,24484618860.0
3,VRSN,2019-06-30,213.93,1.19359E8,25534470870.0,751580000.0,1786306000.0,26569196870.0
4,VRSN,2019-03-31,197.45,1.19757E8,23646019650.0,779625000.0,1785676000.0,24652070650.0
5,VRSN,2018-12-31,168.25,1.13452E8,19088299000.0,357415000.0,0.0,18730884000.0
6,VRSN,2018-09-30,138.66,1.11046E8,15397638360.0,231571000.0,1784417000.0,16950484360.0
7,VRSN,2018-06-30,145.43,1.05639E8,15363079770.0,256396000.0,1783788000.0,16890471770.0
8,VRSN,2018-03-31,117.42,9.725E7,11419095000.0,1703722000.0,2413983000.0,12129356000.0
9,VRSN,2017-12-31,112.15,1.00325E8,11251448750.0,465851000.0,627616000.0,11413213750.0
10,VRSN,2017-09-30,107.58,1.01036E8,10869452880.0,286822000.0,2406386000.0,12989016880.0
11,VRSN,2017-06-30,102.5,1.01759E8,10430297500.0,242426000.0,1867015000.0,12054886500.0
12,VRSN,2017-03-31,88.92,1.02467E8,9111365640.0,454592000.0,1863541000.0,10520314640.0
13,VRSN,2016-12-31,80.84,1.07001E8,8649960840.0,231945000.0,629764000.0,9047779840.0
14,VRSN,2016-09-30,84.63,1.07982E8,9138516660.0,177785000.0,1863593000.0,10824324660.0
15,VRSN,2016-06-30,86.61,1.08829E8,9425679690.0,170966000.0,1868580000.0,11123293690.0
16,VRSN,2016-03-31,86.4,1.09592E8,9468748800.0,234025000.0,1865250000.0,11099973800.0
17,VRSN,2015-12-31,75.6,1.14155E8,8630118000.0,228659000.0,634326000.0,9035785000.0
18,VRSN,2015-09-30,80.6,1.15235E8,9287941000.0,177871000.0,1861480000.0,10971550000.0
19,VRSN,2015-06-30,71.03,1.16394E8,8267465820.0,187286000.0,1859135000.0,9939314820.0
20,VRSN,2015-03-31,63.51,1.17139E8,7439497890.0,705879000.0,1885453000.0,8619071890.0
21,VRSN,2014-12-31,54.48,1.2671E8,6903160800.0,191608000.0,631190000.0,7342742800.0
22,VRSN,2014-09-30,58.79,1.28924E8,7579441960.0,233949000.0,627068000.0,7972560960.0
23,VRSN,2014-06-30,54.33,1.31372E8,7137440760.0,237361000.0,618136000.0,7518215760.0
24,VRSN,2014-03-31,47.18,1.33417E8,6294614060.0,267053000.0,621061000.0,6648622060.0
25,VRSN,2013-12-31,59.44,1.44591E8,8594489040.0,339223000.0,624056000.0,8879322040.0
26,VRSN,2013-09-30,54.21,1.47567E8,7999607070.0,117591000.0,613751000.0,8495767070.0
27,VRSN,2013-06-30,47.57,1.50549E8,7161615930.0,578301000.0,606282000.0,7189596930.0
28,VRSN,2013-03-31,46.07,1.52543E8,7027656010.0,78620000.0,706142000.0,7655178010.0
29,VRSN,2012-12-31,43.17,1.56953E8,6775661010.0,130736000.0,100000000.0,6744925010.0
30,VRSN,2012-09-30,39.39,1.57729E8,6212945310.0,270455000.0,703113000.0,6645603310.0
31,VRSN,2012-06-30,45.51,1.58471E8,7212015210.0,315621000.0,100000000.0,6996394210.0
32,VRSN,2012-03-31,41.11,1.59344E8,6550631840.0,1353040000.0,100000000.0,5297591840.0
33,VRSN,2011-12-31,37.11,1.65408E8,6138290880.0,1313349000.0,100000000.0,4924941880.0
34,VRSN,2011-09-30,32.85,1.67492E8,5502112200.0,1202788000.0,586566000.0,4885890200.0
35,VRSN,2011-06-30,31.21,1.69751E8,5297928710.0,1220165000.0,584965000.0,4662728710.0
36,VRSN,2011-03-31,36.98,1.70193E8,6293737139.999999,1440826000.0,583852000.0,5436763139.999999
37,VRSN,2010-12-31,33.75,1.77534E8,5991772500.0,1559628000.0,581626000.0,5013770500.0
38,VRSN,2010-09-30,34.75,1.7924E8,6228590000.0,2060195000.0,578262000.0,4746657000.0
